1,1,300,1273.8159846322028,11.98968933271287,">PROP
PAIR;AUDUSD
TF;240
VERS;0.0
>PREP
O;0.036300
H;0.034400
L;0.045800
C;0.036300
P;0.627450
>NEUR
0;0;0
1;1;1
2;1;2
3;1;3
4;1;4
5;1;5
6;1;6
7;1;7
8;1;8
9;1;9
10;2;1
11;2;2
12;2;3
>LINK
0;10;0.486523661175
1;10;-1.19755616986
2;10;2.80963422905
3;10;2.01058936931
4;10;-1.52443889388
5;10;3.04545766961
6;10;1.5501404749
7;10;-1.87298278402
8;10;-0.790446539928
9;10;-0.131470888522
0;11;2.7902323451
1;11;-3.72695928242
2;11;-2.04020879725
3;11;-2.7102467055
4;11;2.69500611513
5;11;-1.63159195059
6;11;-0.637389378391
7;11;2.66221685129
8;11;-3.68855961109
9;11;-0.145847910023
0;12;-0.226677694147
1;12;1.18435922858
2;12;-2.54075222172
3;12;-0.38622066661
4;12;3.20291821764
5;12;3.88463792858
6;12;-2.8162456465
7;12;2.69593138442
8;12;1.05441138208
9;12;-0.374418356451
","{'t*p2/d': 1273.8158846322028, 'prof/dd': 5.566330998248638, 'profit': 0.5085399999999959, 'trades': 450, 'winratio': 0.5777777777777777, 'drawdown': 0.09136000000000005, 'fitness': 1273.8159846322028, 'p2/dd': 2.8307019658493395}"
2,1,300,2128.491356465746,37.43293281508501,">PROP
PAIR;AUDUSD
TF;240
VERS;0.0
>PREP
O;0.036300
H;0.034400
L;0.045800
C;0.036300
P;0.627450
>NEUR
0;0;0
1;1;1
2;1;2
3;1;3
4;1;4
5;1;5
6;1;6
7;1;7
8;1;8
9;1;9
10;2;1
11;2;2
12;2;3
88;3;0
132;3;0
>LINK
0;10;-0.782012089995
1;10;0.703100986075
3;10;2.571096942
4;10;-1.49157895931
5;10;-2.31001388277
6;10;2.4821712211
8;10;0.0786541628427
9;10;1.22638444059
0;11;1.24631801083
1;11;-2.08159736187
2;11;-1.49184676424
3;11;-3.25750105066
4;11;1.2761092495
5;11;-2.55866124087
6;11;-1.87993110395
7;11;1.37581943348
8;11;-5.61386330031
9;11;-1.68913651589
0;12;0.260691533916
1;12;0.562856810082
2;12;-4.31043112604
3;12;-0.360043864586
4;12;4.49823527259
5;12;5.23198409294
6;12;-2.77784163606
7;12;4.35580892791
8;12;1.99857864668
9;12;-0.477467713316
10;12;-1.60328151134
11;11;1.23640762838
7;88;1.0
88;10;-3.39261866087
2;132;1.0
132;10;3.66318861794
","{'t*p2/d': 2128.4912564657457, 'prof/dd': 3.0814112879193623, 'profit': 0.517029999999992, 'trades': 1336, 'winratio': 0.5696107784431138, 'drawdown': 0.16779000000000072, 'fitness': 2128.491356465746, 'p2/dd': 1.5931820781929233}"
3,1,300,873.3828886129238,23.593011130815526,">PROP
PAIR;AUDUSD
TF;240
VERS;0.0
>PREP
O;0.036300
H;0.034400
L;0.045800
C;0.036300
P;0.627450
>NEUR
0;0;0
1;1;1
2;1;2
3;1;3
4;1;4
5;1;5
6;1;6
7;1;7
8;1;8
9;1;9
10;2;1
11;2;2
12;2;3
92;3;0
135;3;0
44;3;0
113;3;0
>LINK
0;10;-1.80923686093
1;10;-1.29128639194
2;10;1.27626308743
3;10;3.94051745314
4;10;1.54813861659
5;10;4.6283527682
7;10;4.62136486665
9;10;2.36332900759
0;11;0.389284385541
1;11;-2.95860513925
2;11;-2.10218978623
4;11;-0.26949058903
5;11;4.99117141244
7;11;-1.06041232707
8;11;-3.14353400133
9;11;-2.28668652135
0;12;4.47087147005
1;12;2.02240937712
2;12;-0.960720527483
3;12;-0.104521927255
4;12;3.78021416004
5;12;3.77657967532
6;12;-4.22447741495
7;12;-0.339460438879
8;12;4.22608053265
9;12;2.7746612599
11;11;2.42524611309
6;92;0.713738912972
92;11;-0.554464609507
3;135;1.59179189435
135;11;-3.30783742493
92;92;3.49791615427
6;44;1.0
44;10;-3.69047986547
8;113;1.0
113;10;1.3572241876
","{'t*p2/d': 873.3827886129238, 'prof/dd': 1.6118434192130846, 'profit': 0.48422999999999516, 'trades': 1119, 'winratio': 0.5773011617515639, 'drawdown': 0.3004200000000002, 'fitness': 873.3828886129238, 'p2/dd': 0.7805029388855441}"
4,1,300,1279.306031160221,47.488071775753085,">PROP
PAIR;AUDUSD
TF;240
VERS;0.0
>PREP
O;0.036300
H;0.034400
L;0.045800
C;0.036300
P;0.627450
>NEUR
0;0;0
1;1;1
2;1;2
3;1;3
4;1;4
5;1;5
6;1;6
7;1;7
8;1;8
9;1;9
10;2;1
11;2;2
12;2;3
52;3;0
81;3;0
138;3;0
166;3;0
250;3;0
715;3;0
1434;3;0
1437;3;0
>LINK
0;10;-0.140647144796
1;10;-0.120184017292
2;10;3.27015674318
3;10;-3.59642903613
4;10;-1.2350120127
5;10;-0.47659475472
6;10;2.85062945414
7;10;-1.95887526789
8;10;-3.22622561994
9;10;0.181822880552
0;11;2.14365531517
2;11;1.15581654651
3;11;2.81806713669
4;11;-0.818830605969
5;11;1.88713462895
6;11;2.39055631832
7;11;-2.73626892191
8;11;3.91610632794
9;11;0.755537806926
0;12;-2.30741833241
1;12;4.57150657649
2;12;2.54992537928
3;12;2.39930891282
4;12;1.09685077937
7;12;-1.79017008015
8;12;-1.80270469594
9;12;-0.636441982288
9;52;0.124755599071
52;10;-2.05906963955
1;81;1.63446326953
81;11;1.75717927011
5;138;1.45331709223
138;12;-1.06214155872
6;166;2.68295985165
166;12;0.693405053199
11;250;1.0
250;11;-1.43255861474
166;138;-2.99747602139
9;166;-3.65673512001
715;11;-1.43255861474
166;166;0.65254135041
11;1434;1.0
1434;11;-1.43255861474
11;1437;1.0
1437;715;1.0
","{'t*p2/d': 1279.305931160221, 'prof/dd': 2.2842480838692345, 'profit': 0.5185699999999945, 'trades': 1080, 'winratio': 0.43425925925925923, 'drawdown': 0.2270200000000004, 'fitness': 1279.306031160221, 'p2/dd': 1.1845425288520566}"
5,1,295,1048.4116023829301,50.72716266552153,">PROP
PAIR;AUDUSD
TF;240
VERS;0.0
>PREP
O;0.036300
H;0.034400
L;0.045800
C;0.036300
P;0.627450
>NEUR
0;0;0
1;1;1
2;1;2
3;1;3
4;1;4
5;1;5
6;1;6
7;1;7
8;1;8
9;1;9
10;2;1
11;2;2
12;2;3
72;3;0
98;3;0
404;3;0
826;3;0
829;3;0
289;3;0
250;3;0
66;3;0
132;3;0
667;3;0
>LINK
0;10;-4.64004467796
3;10;0.31834292269
6;10;1.30442493077
7;10;0.629922145184
8;10;2.58135847614
9;10;6.87715713801
0;11;3.58910002304
1;11;-1.3577031269
2;11;2.48375687085
3;11;1.75771967985
4;11;-2.37936728024
5;11;0.0423237411698
6;11;-0.832513626961
7;11;-0.466587458177
8;11;1.59637748646
9;11;-4.00144812399
0;12;-0.485285019049
1;12;-0.0831828754864
2;12;3.81020507732
3;12;2.26574391274
4;12;-1.87036946421
5;12;6.13667733724
6;12;3.63057301754
7;12;1.31513559257
8;12;-0.630397481276
9;12;0.354366929051
10;10;2.41076134782
12;11;0.57619160356
5;72;0.807959528383
72;10;-1.93356962516
98;10;2.19662151962
4;404;-0.985068121456
404;98;3.9546874904
98;11;1.28097433885
4;826;1.07709210041
826;829;-1.54459298203
829;98;-3.93970622961
0;829;1.00828862776
404;404;1.25030409216
72;72;-0.85709679536
289;10;-0.756469990713
11;250;1.12155351829
250;11;1.02924774093
1;66;1.01849027715
66;10;2.76155433734
72;11;2.91459786492
829;829;0.126339003146
2;132;1.0
132;10;-1.62264258669
5;667;1.0
667;289;1.4329547573
","{'t*p2/d': 1048.4115023829302, 'prof/dd': 5.762332775919687, 'profit': 0.5513399999999975, 'trades': 330, 'winratio': 0.5787878787878787, 'drawdown': 0.09568000000000032, 'fitness': 1048.4116023829301, 'p2/dd': 3.177004552675546}"
5,2,3,395.89584920460595,140.57767816317173,">PROP
PAIR;AUDUSD
TF;240
VERS;0.0
>PREP
O;0.036300
H;0.034400
L;0.045800
C;0.036300
P;0.627450
>NEUR
0;0;0
1;1;1
2;1;2
3;1;3
4;1;4
5;1;5
6;1;6
7;1;7
8;1;8
9;1;9
10;2;1
11;2;2
12;2;3
58;3;0
69;3;0
75;3;0
184;3;0
199;3;0
568;3;0
250;3;0
160;3;0
509;3;0
138;3;0
>LINK
0;10;-6.07741428738
1;10;2.301948945
2;10;-4.98877791008
3;10;0.0940986965223
4;10;-3.89129938635
5;10;3.30059194837
6;10;-6.71675857489
7;10;-4.08591098953
8;10;1.87010057144
9;10;-3.90873304112
0;11;2.78809017486
1;11;1.84445566144
2;11;-3.92700920493
3;11;3.33461671355
6;11;2.65967652606
7;11;2.84258052239
9;11;-4.49999158794
0;12;3.34514837519
1;12;-0.186889229268
2;12;-3.87345588688
4;12;1.60359504961
6;12;2.07665840102
7;12;-2.48040721398
9;12;1.04180322663
8;58;2.47994238073
58;11;0.464512503494
12;11;3.12138710283
69;12;-6.35659002792
4;75;-0.533739950822
75;11;5.29498873574
8;184;-1.71479767433
184;12;-1.16005603404
12;199;1.07479464241
199;12;1.72469171317
58;58;2.93035922978
184;184;-2.9456648489
12;568;0.496313458814
568;12;-3.28071827119
75;184;-1.70425151448
10;10;2.4975656893
69;69;2.77070922538
568;568;0.870210028283
75;75;-2.49418953856
11;250;1.0
250;11;2.87509865459
5;160;1.0
160;11;0.948880797802
3;509;1.0
509;69;-0.37900579033
5;138;1.0
138;12;6.01840954161
","{'t*p2/d': 395.895749204606, 'prof/dd': 0.9463545981772591, 'profit': 0.3198299999999864, 'trades': 1308, 'winratio': 0.5022935779816514, 'drawdown': 0.3379599999999999, 'fitness': 395.89584920460595, 'p2/dd': 0.3026725911350199}"
5,3,2,27.34633891719736,13.67321945859868,">PROP
PAIR;AUDUSD
TF;240
VERS;0.0
>PREP
O;0.036300
H;0.034400
L;0.045800
C;0.036300
P;0.627450
>NEUR
0;0;0
1;1;1
2;1;2
3;1;3
4;1;4
5;1;5
6;1;6
7;1;7
8;1;8
9;1;9
10;2;1
11;2;2
12;2;3
66;3;0
154;3;0
166;3;0
565;3;0
78;3;0
1109;3;0
145;3;0
88;3;0
1024;3;0
2058;3;0
44;3;0
175;3;0
>LINK
0;10;2.21334409651
2;10;2.84989261296
3;10;2.8969116985
4;10;-8.52241221758
5;10;1.23166668428
8;10;4.89885829734
9;10;1.24867271167
1;11;-3.90561149594
2;11;-3.16681550439
3;11;1.32777102093
4;11;3.42382794765
5;11;3.09634457335
6;11;2.39406095752
7;11;-3.62626560369
8;11;-1.46638133378
9;11;-0.205081817217
0;12;5.60378136988
1;12;-3.22656762867
3;12;2.87038722431
4;12;-3.94566634762
5;12;1.14990363456
7;12;2.40248310331
8;12;0.306121356686
9;12;-6.50041592751
10;10;-3.3414405077
66;154;2.24080745268
154;10;3.40287946136
6;166;2.8704016384
166;12;3.95233148604
3;154;-0.965996743253
6;154;-1.41898626832
154;154;-0.159852571268
1;565;1.38155590556
6;565;2.26286948499
565;565;-0.46145749559
0;78;2.88922614072
78;11;5.24485305066
166;1109;1.48797112836
2;145;0.344244622954
145;12;0.939639261654
11;66;0.247599258078
12;12;-3.37274646003
7;88;1.0
88;10;-3.28452265285
565;1024;1.0
1024;66;3.66827637213
1109;2058;1.0
2058;565;-1.16007435014
6;44;1.0
44;10;-2.42452621404
0;175;1.0
175;11;6.58349076622
","{'t*p2/d': 27.34623891719736, 'prof/dd': 1.5063694267515892, 'profit': 0.4777299999999994, 'trades': 38, 'winratio': 0.6052631578947368, 'drawdown': 0.31714000000000026, 'fitness': 27.34633891719736, 'p2/dd': 0.7196378662420359}"
6,1,166,742.0039407695984,42.507960265294024,">PROP
PAIR;AUDUSD
TF;240
VERS;0.0
>PREP
O;0.036300
H;0.034400
L;0.045800
C;0.036300
P;0.627450
>NEUR
0;0;0
1;1;1
2;1;2
3;1;3
4;1;4
5;1;5
6;1;6
7;1;7
8;1;8
9;1;9
10;2;1
11;2;2
12;2;3
58;3;0
66;3;0
72;3;0
75;3;0
154;3;0
250;3;0
1727;3;0
2386;3;0
145;3;0
>LINK
0;10;-2.15775695937
2;10;-0.675181487823
3;10;1.73630408418
4;10;-1.34400491162
6;10;-2.98632593581
7;10;3.82122194653
8;10;2.32642658129
9;10;-2.92219378055
0;11;1.93248171809
1;11;1.95086587681
2;11;-0.546347500558
3;11;-4.08275282451
5;11;0.836900763867
6;11;2.53636950857
7;11;-0.570062772896
9;11;1.84237521229
0;12;-5.89583985292
1;12;3.9974708978
3;12;-3.20978007386
4;12;-0.0483698158896
5;12;5.47072538207
6;12;-3.02790544893
7;12;0.0295909200408
8;12;-2.82174469246
9;12;-2.47516671148
10;10;-3.6642415084
8;58;-0.566961215318
58;11;-1.58569668608
12;11;1.42455080558
1;66;2.18658807334
5;72;-0.339224075917
72;10;-0.712352108033
4;75;1.0
75;11;-3.47423257655
11;10;1.87506269941
154;10;-0.196839867847
11;250;1.0
250;11;3.78592360074
72;72;-1.74010779832
58;58;2.14500164412
154;72;-1.10999210222
66;1727;1.0
1727;154;1.0
7;2386;1.0
2386;72;-3.01715782304
2;145;1.0
145;12;0.741558554389
","{'t*p2/d': 742.0038407695985, 'prof/dd': 1.0514481707315275, 'profit': 0.24830999999996933, 'trades': 2842, 'winratio': 0.5235749472202674, 'drawdown': 0.23616000000001122, 'fitness': 742.0039407695984, 'p2/dd': 0.26108509527431334}"
6,2,110,671.1913257143121,60.491759185739824,">PROP
PAIR;AUDUSD
TF;240
VERS;0.0
>PREP
O;0.036300
H;0.034400
L;0.045800
C;0.036300
P;0.627450
>NEUR
0;0;0
1;1;1
2;1;2
3;1;3
4;1;4
5;1;5
6;1;6
7;1;7
8;1;8
9;1;9
10;2;1
11;2;2
12;2;3
58;3;0
69;3;0
75;3;0
184;3;0
199;3;0
568;3;0
72;3;0
92;3;0
84;3;0
44;3;0
391;3;0
373;3;0
220;3;0
2598;3;0
>LINK
1;10;1.64052102898
2;10;-5.32963924448
3;10;-2.19334566067
4;10;-2.09854140763
7;10;-1.51206450179
8;10;0.0618904712129
9;10;-2.57917565184
0;11;4.07129489069
1;11;1.55350611005
2;11;4.04436541532
3;11;-6.83700064821
5;11;1.53371285846
7;11;0.118435071629
9;11;-3.06651667282
0;12;-1.45547194635
1;12;0.57712990283
2;12;-2.33765618682
4;12;-0.0606048862612
5;12;6.78401796015
6;12;-2.60522808231
7;12;-2.1610963379
9;12;-1.12473801062
11;11;5.50024790143
8;58;1.4172804373
58;11;1.66836029828
12;11;4.24722283406
3;69;3.69859876372
69;12;-3.1277324124
75;11;-0.402633269132
8;184;-0.455010015809
184;12;0.497213284286
12;199;0.0206273432229
58;58;-0.595952268353
184;184;3.92913827506
12;568;-1.37976906066
568;12;-1.01864437741
75;184;0.482887440232
11;199;1.21391638484
69;75;2.20276113035
184;10;-2.41054196004
5;72;2.53331464162
6;92;0.0378203559571
92;11;3.67972157721
0;84;2.90821769799
84;10;-7.89767557078
6;44;0.547370962366
44;10;-2.41828870834
4;391;-0.691202160163
391;75;-1.20672083974
5;391;-2.63858683205
12;84;2.1523405919
69;69;-0.044527034306
11;72;2.99465462292
69;72;1.820966703
199;373;1.0
72;220;1.0
220;10;0.0755930050422
373;2598;1.0
2598;12;-0.26477062095
","{'t*p2/d': 671.1912257143122, 'prof/dd': 1094.7857142857574, 'profit': 0.30654000000000003, 'trades': 2, 'winratio': 0.5, 'drawdown': 0.000279999999999989, 'fitness': 671.1913257143121, 'p2/dd': 335.5956128571561}"
6,3,22,308.24961321977133,47.40190682218861,">PROP
PAIR;AUDUSD
TF;240
VERS;0.0
>PREP
O;0.036300
H;0.034400
L;0.045800
C;0.036300
P;0.627450
>NEUR
0;0;0
1;1;1
2;1;2
3;1;3
4;1;4
5;1;5
6;1;6
7;1;7
8;1;8
9;1;9
10;2;1
11;2;2
12;2;3
66;3;0
154;3;0
166;3;0
565;3;0
78;3;0
1109;3;0
145;3;0
88;3;0
1024;3;0
2058;3;0
44;3;0
175;3;0
122;3;0
1176;3;0
>LINK
0;10;4.04668684605
2;10;4.18582227036
3;10;4.57507823437
4;10;-7.75388713073
5;10;3.16009891767
8;10;1.46237763815
9;10;-0.984486036351
1;11;-1.79165904714
2;11;-1.48808900773
3;11;-0.324877860196
4;11;3.9716260478
5;11;3.60290267021
6;11;3.84707798616
7;11;-2.5770503536
8;11;0.124007399947
9;11;-0.889970973782
0;12;5.44911497543
1;12;-2.5249311097
3;12;3.17654251998
4;12;-2.19314406529
5;12;-3.16615013816
7;12;3.98118369783
8;12;0.346707561278
9;12;-5.23415178622
66;154;1.35502056842
154;10;1.40840601089
6;166;2.0468916939
166;12;4.01530699621
3;154;-1.70065891049
6;154;1.03128230938
154;154;0.6600191761
1;565;2.58230707251
6;565;0.382432170887
565;565;-0.548570944212
0;78;2.78477600823
78;11;6.3214390696
166;1109;0.612173321844
2;145;-1.37143930162
145;12;2.95753033029
11;66;1.09833675691
12;12;-4.99632626272
7;88;2.23786922451
88;10;-5.08705607814
565;1024;1.81288861254
1024;66;2.16973837999
1109;2058;0.0862502144781
2058;565;-0.632240856666
44;10;-2.09253319703
0;175;1.39169737559
175;11;7.65312632278
44;44;-2.60420202732
145;145;-3.79276376578
1024;1024;3.23180092545
10;122;1.0
122;10;-3.54581291356
6;1176;1.0
1176;44;0.236349913871
","{'t*p2/d': 308.24951321977136, 'prof/dd': 1.273619378794112, 'profit': 0.4321899999999946, 'trades': 560, 'winratio': 0.5375, 'drawdown': 0.33934000000000053, 'fitness': 308.24961321977133, 'p2/dd': 0.5504455593210202}"
